fichier,ligne,ligne_actuelle,test,execution,avis_initial,etat,motif_initial,preuve_initiale
tests/metrics/store_test.rs,94,94,savings_pct_is_zero_in_passthrough_mode,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( item.savings_pct, 0.0, ""savings should be 0 in passthrough mode"" )"
tests/metrics/store_test.rs,103,103,savings_pct_calculated_correctly_in_filtered_mode,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( (item.savings_pct - expected).abs() < 0.01, ""savings should be ~60%"" )"
tests/metrics/store_test.rs,113,113,old_jsonl_without_content_fields_deserializes_ok,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(item.content_before, None)"
tests/metrics/store_test.rs,121,121,migration_resumes_from_migrating_file_after_crash,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(items.len(), 1)"
tests/metrics/store_test.rs,141,141,concurrent_migration_produces_no_duplicates_and_no_error,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!( h.join().unwrap().is_ok(), ""read_from doit réussir en concurrence"" )"
tests/metrics/store_test.rs,187,187,content_is_stored_and_truncated,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(before.len() < 5000, ""content should be truncated"")"
tests/rewrite/chunk_carryover_test.rs,4,4,anchor_is_the_whole_text_when_under_the_token_budget,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(carry_over_anchor(transformed), transformed)"
tests/rewrite/chunk_carryover_test.rs,10,10,anchor_is_the_tail_when_over_the_token_budget,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,assert!(anchor.len() < long_text.len())
tests/rewrite/chunk_carryover_test.rs,31,31,anchor_uses_the_transformed_text_not_the_source,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(anchor, transformed_tail)"
tests/rewrite/chunk_carryover_test.rs,40,40,echoed_anchor_is_stripped_from_the_start_of_output,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(stripped, ""And now the actually new transformed content."")"
tests/rewrite/chunk_carryover_test.rs,48,48,echoed_anchor_with_leading_whitespace_is_still_stripped,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(stripped, ""New content follows."")"
tests/rewrite/chunk_carryover_test.rs,56,56,output_without_echo_is_unchanged,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(strip_echoed_anchor(model_output, anchor), model_output)"
tests/rewrite/chunk_carryover_test.rs,63,63,empty_anchor_never_strips_anything,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(strip_echoed_anchor(model_output, """"), model_output)"
tests/rewrite/chunk_structure_test.rs,9,9,oversized_fenced_code_block_is_never_split,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!(fence_chunk.atomic, ""fenced code chunk must be atomic"")"
tests/rewrite/chunk_structure_test.rs,32,32,oversized_markdown_table_is_never_split,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!(table_chunk.atomic, ""table chunk must be atomic"")"
tests/rewrite/chunk_structure_test.rs,50,50,oversized_list_group_is_never_split,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!(list_chunk.atomic, ""list chunk must be atomic"")"
tests/rewrite/chunk_structure_test.rs,68,68,numbered_list_is_also_treated_as_atomic,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,assert!(list_chunk.atomic)
tests/rewrite/chunk_structure_test.rs,84,84,small_fenced_block_within_budget_still_reassembles_exactly,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(reassembled(text, 1000), text)"
tests/rewrite/chunk_structure_test.rs,90,90,prose_surrounding_atomic_structures_is_still_chunked_normally,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!( chunks.len() > 2, ""expected multiple chunks around the atomic block"" )"
tests/rewrite/chunk_test.rs,11,11,reassembly_is_byte_exact_for_plain_prose,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(reassembled(text, 10), text)"
tests/rewrite/chunk_test.rs,18,18,reassembly_is_byte_exact_across_paragraphs,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(reassembled(text, 5), text)"
tests/rewrite/chunk_test.rs,24,24,reassembly_preserves_multiple_consecutive_blank_lines,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(reassembled(text, 3), text)"
tests/rewrite/chunk_test.rs,30,30,reassembly_preserves_trailing_newline,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(reassembled(text, 10), text)"
tests/rewrite/chunk_test.rs,36,36,reassembly_preserves_absence_of_trailing_newline,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(reassembled(text, 10), text)"
tests/rewrite/chunk_test.rs,42,42,reassembly_preserves_leading_whitespace,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(reassembled(text, 5), text)"
tests/rewrite/chunk_test.rs,48,48,reassembly_is_byte_exact_with_unicode,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(reassembled(text, 4), text)"
tests/rewrite/chunk_test.rs,54,54,reassembly_is_byte_exact_for_a_large_multi_paragraph_document,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!(chunks.len() > 1, ""expected the document to actually split"")"
tests/rewrite/chunk_test.rs,68,68,reassembly_is_byte_exact_when_input_fits_in_a_single_chunk,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(chunks.len(), 1)"
tests/rewrite/chunk_test.rs,76,76,empty_input_produces_no_chunks,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,assert!(chunks.is_empty())
tests/rewrite/chunk_test.rs,85,85,splits_on_paragraph_boundaries_when_the_whole_exceeds_budget,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,assert!(chunks.len() > 1)
tests/rewrite/chunk_test.rs,97,97,falls_back_to_sentence_boundaries_for_an_oversized_paragraph,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,assert!(chunks.len() > 1)
tests/rewrite/chunk_test.rs,114,114,falls_back_to_whitespace_boundaries_for_an_oversized_sentence_and_warns,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,assert!(chunks.len() > 1)
tests/rewrite/cleanup_test.rs,4,4,strips_a_heres_preamble,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out, ""Actual content follows here."")"
tests/rewrite/cleanup_test.rs,11,11,strips_a_sure_preamble,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out, ""The real body text."")"
tests/rewrite/cleanup_test.rs,18,18,strips_a_certainly_preamble,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out, ""Rewritten body."")"
tests/rewrite/cleanup_test.rs,25,25,strips_a_below_is_preamble,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out, ""The passage text."")"
tests/rewrite/cleanup_test.rs,32,32,does_not_strip_a_line_that_only_superficially_resembles_a_preamble,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(out.contains(""The report on hers is finished.""))"
tests/rewrite/cleanup_test.rs,39,39,strips_whole_response_fence_when_absent_from_input,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out, ""The transformed text."")"
tests/rewrite/cleanup_test.rs,46,46,strips_whole_response_fence_with_language_tag,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out, ""The transformed text."")"
tests/rewrite/cleanup_test.rs,53,53,keeps_fence_when_input_already_had_one,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out, response)"
tests/rewrite/cleanup_test.rs,60,60,strips_trailing_commentary,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out, ""The rewritten text."")"
tests/rewrite/cleanup_test.rs,67,67,trims_surrounding_whitespace,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out, ""The text."")"
tests/rewrite/detect_test.rs,4,4,predominantly_code_input_is_flagged,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,assert!(is_predominantly_code(code))
tests/rewrite/detect_test.rs,27,27,prose_is_not_flagged,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,assert!(!is_predominantly_code(prose))
tests/rewrite/detect_test.rs,35,35,prose_containing_a_single_code_block_is_not_flagged,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,assert!(!is_predominantly_code(text))
tests/rewrite/detect_test.rs,43,43,empty_input_is_not_flagged,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(!is_predominantly_code(""""))"
tests/rewrite/detect_test.rs,49,49,a_lone_massive_fenced_block_is_flagged,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,assert!(is_predominantly_code(&code))
tests/rewrite/detect_test.rs,66,66,classify_flags_code_as_not_prose,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(classify(code), ContentKind::Code)"
tests/rewrite/detect_test.rs,77,77,classify_flags_a_python_traceback_as_diagnostic,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(classify(tb), ContentKind::Diagnostic)"
tests/rewrite/detect_test.rs,84,84,classify_flags_a_rust_panic_as_diagnostic,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(classify(panic_msg), ContentKind::Diagnostic)"
tests/rewrite/detect_test.rs,91,91,classify_flags_a_java_style_stack_trace_as_diagnostic,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(classify(trace), ContentKind::Diagnostic)"
tests/rewrite/detect_test.rs,98,98,classify_flags_a_unified_diff_as_structured,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(classify(diff), ContentKind::Structured)"
tests/rewrite/detect_test.rs,105,105,classify_flags_json_as_structured,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(classify(json), ContentKind::Structured)"
tests/rewrite/detect_test.rs,111,111,classify_flags_toml_like_config_as_structured,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(classify(toml), ContentKind::Structured)"
tests/rewrite/detect_test.rs,117,117,classify_flags_yaml_like_config_as_structured,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(classify(yaml), ContentKind::Structured)"
tests/rewrite/detect_test.rs,123,123,classify_flags_ordinary_prose_as_prose,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(classify(prose), ContentKind::Prose)"
tests/rewrite/detect_test.rs,131,131,classify_biases_uncertain_content_away_from_prose,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_ne!(classify(""x=1""), ContentKind::Prose)"
tests/rewrite/diff_retention_test.rs,13,13,prunes_oldest_first_beyond_retention,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(remaining.len(), 3, ""got: {remaining:?}"")"
tests/rewrite/diff_retention_test.rs,40,40,retention_zero_disables_pruning,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(remaining, 10)"
tests/rewrite/diff_retention_test.rs,55,55,does_not_prune_when_under_the_limit,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,assert!(p.exists())
tests/rewrite/diff_retention_test.rs,66,66,ignores_unrelated_files_in_the_directory,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!(tmp.path().join(""unrelated.txt"").exists())"
tests/rewrite/diff_test.rs,14,14,header_contains_all_metadata_fields,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""mode: tone""), ""got: {out}"")"
tests/rewrite/diff_test.rs,29,29,header_omits_target_gracefully_when_absent,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""mode: paraphrase""), ""got: {out}"")"
tests/rewrite/diff_test.rs,42,42,body_is_a_unified_diff,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""-line two""), ""got: {out}"")"
tests/rewrite/diff_test.rs,51,51,unified_diff_uses_three_lines_of_context,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""context 9""), ""got: {out}"")"
tests/rewrite/diff_test.rs,76,76,secrets_are_masked_on_both_sides,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(!out.contains(secret), ""raw secret leaked into diff: {out}"")"
tests/rewrite/failure_test.rs,4,4,empty_response_is_a_failure,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,assert!(reason.is_some())
tests/rewrite/failure_test.rs,11,11,whitespace_only_response_is_a_failure,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,assert!(reason.is_some())
tests/rewrite/failure_test.rs,17,17,response_below_truncation_ratio_is_a_failure,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,assert!(reason.is_some())
tests/rewrite/failure_test.rs,26,26,response_above_truncation_ratio_is_not_a_failure,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,assert!(reason.is_none())
tests/rewrite/failure_test.rs,33,33,zero_input_tokens_never_triggers_truncation_check,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,assert!(reason.is_none())
tests/rewrite/failure_test.rs,39,39,missing_sentinel_is_a_failure_via_restore,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(err.contains(""sentinel""))"
tests/rewrite/failure_test.rs,47,47,duplicated_sentinel_is_a_failure_via_restore,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(err.contains(""sentinel""))"
tests/rewrite/modes_test.rs,22,22,paraphrase_needs_no_target,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(mode, ecotokens::rewrite::Mode::Paraphrase)"
tests/rewrite/modes_test.rs,28,28,paraphrase_rejects_a_target,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(format!(""{err}"").contains(""does not accept""))"
tests/rewrite/modes_test.rs,34,34,tone_requires_a_target,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(format!(""{err}"").contains(""requires""))"
tests/rewrite/modes_test.rs,40,40,reading_level_requires_a_target,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(format!(""{err}"").contains(""requires""))"
tests/rewrite/modes_test.rs,46,46,translate_requires_a_target,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(format!(""{err}"").contains(""requires""))"
tests/rewrite/modes_test.rs,52,52,tone_accepts_a_free_form_target,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(mode.target(), Some(""plain""))"
tests/rewrite/modes_test.rs,58,58,translate_accepts_a_recognized_language_code,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(mode.target(), Some(""fr""))"
tests/rewrite/modes_test.rs,64,64,translate_accepts_a_recognized_language_name_case_insensitively,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(mode.target(), Some(""fr""))"
tests/rewrite/modes_test.rs,70,70,translate_rejects_an_unrecognized_language,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(format!(""{err}"").contains(""unrecognized""))"
tests/rewrite/modes_test.rs,76,76,unknown_mode_is_rejected,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(format!(""{err}"").contains(""unknown mode""))"
tests/rewrite/modes_test.rs,82,82,free_form_target_rejects_empty_string,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(format!(""{err}"").contains(""invalid target""))"
tests/rewrite/modes_test.rs,88,88,free_form_target_rejects_over_40_characters,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(format!(""{err}"").contains(""invalid target""))"
tests/rewrite/modes_test.rs,95,95,free_form_target_accepts_exactly_40_characters,défaut,Pertinent,Sans action,Vérifie que l’appel aboutit sans erreur; aucun contenu de résultat contrôlé.,"{ let ok = ""a"".repeat(40); Mode::parse(""tone"", Some(&ok)).expect(""40 chars is within the limit""); }"
tests/rewrite/modes_test.rs,101,101,free_form_target_rejects_multi_line,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(format!(""{err}"").contains(""invalid target""))"
tests/rewrite/modes_test.rs,108,108,free_form_target_rejects_control_characters,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(format!(""{err}"").contains(""invalid target""))"
tests/rewrite/modes_test.rs,114,114,mode_name_matches_the_cli_vocabulary,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(Mode::Paraphrase.name(), ""paraphrase"")"
tests/rewrite/modes_test.rs,132,132,unrecognized_translate_target_never_reaches_the_provider,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,assert!(mode.is_err())
tests/rewrite/modes_test.rs,149,149,valid_translate_target_reaches_rewrite_and_calls_the_provider_once,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(stub.call_count(), 1)"
tests/rewrite/provider_test.rs,11,11,warn_once_prints_only_on_the_first_call,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(w.warn(""first""), ""the first call must warn"")"
tests/rewrite/provider_test.rs,19,19,stub_returns_canned_response,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out, ""hello world"")"
tests/rewrite/provider_test.rs,26,26,stub_returns_error,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(format!(""{err}"").contains(""boom""))"
tests/rewrite/provider_test.rs,34,34,stub_returns_timeout,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(format!(""{err}"").contains(""timed out""))"
tests/rewrite/provider_test.rs,42,42,stub_returns_empty_string,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out, """")"
tests/rewrite/provider_test.rs,49,49,stub_returns_truncated_response,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out, ""short"")"
tests/rewrite/provider_test.rs,58,58,stub_records_call_count,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(stub.call_count(), 0)"
tests/rewrite/provider_test.rs,70,70,accepts_localhost,défaut,Pertinent,Sans action,Vérifie que l’appel aboutit sans erreur; aucun contenu de résultat contrôlé.,"{ OllamaProvider::new(Some(""http://localhost:11434""), ""m"".into()) .expect(""localhost must be accepte"
tests/rewrite/provider_test.rs,76,76,accepts_127_0_0_1,défaut,Pertinent,Sans action,Vérifie que l’appel aboutit sans erreur; aucun contenu de résultat contrôlé.,"{ OllamaProvider::new(Some(""http://127.0.0.1:11434""), ""m"".into()) .expect(""127.0.0.1 must be accepte"
tests/rewrite/provider_test.rs,82,82,accepts_ipv6_loopback,défaut,Pertinent,Sans action,Vérifie que l’appel aboutit sans erreur; aucun contenu de résultat contrôlé.,"{ OllamaProvider::new(Some(""http://[::1]:11434""), ""m"".into()).expect(""::1 must be accepted""); }"
tests/rewrite/provider_test.rs,87,87,rejects_a_remote_host_before_any_request,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(err.contains(""localhost""), ""got: {err}"")"
tests/rewrite/provider_test.rs,94,94,rejects_a_public_ip,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(err.contains(""localhost""), ""got: {err}"")"
tests/rewrite/provider_test.rs,101,101,default_url_is_localhost,défaut,À renforcer,À examiner,Vérifie que l’appel aboutit sans erreur; aucun contenu de résultat contrôlé.,"{ OllamaProvider::new(None, ""m"".into()).expect(""default URL must be localhost""); }"
tests/rewrite/sanitize_test.rs,4,4,round_trip_identity_holds_for_plain_prose,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(restored, t)"
tests/rewrite/sanitize_test.rs,12,12,round_trip_identity_holds_for_mixed_content,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,assert!(!spans.is_empty())
tests/rewrite/sanitize_test.rs,22,22,sentinels_are_unique_per_request,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(sentinels.len(), before_len, ""sentinels must all be unique"")"
tests/rewrite/sanitize_test.rs,33,33,input_already_containing_sentinel_characters_is_escaped,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(restored, t)"
tests/rewrite/sanitize_test.rs,41,41,restore_fails_when_sentinel_is_missing,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(err.contains(""0 time""), ""got: {err}"")"
tests/rewrite/sanitize_test.rs,51,51,restore_fails_when_sentinel_is_duplicated,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(err.contains(""2 time""), ""got: {err}"")"
tests/rewrite/sanitize_test.rs,61,61,fenced_code_block_is_protected,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(!sanitized.contains(""let x = 1;""))"
tests/router/agents_test.rs,8,8,agent_files_carry_model_and_final_line,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(md.starts_with(""---\n""), ""frontmatter first"")"
tests/router/agents_test.rs,24,24,install_and_remove_are_idempotent,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(written.len(), 4)"
tests/router/agents_test.rs,39,39,user_agents_are_never_touched,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(written.len(), 3)"
tests/router/decide_test.rs,15,15,each_size_is_delegated_to_its_helper,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(r.decision, Decision::Delegated)"
tests/router/decide_test.rs,28,28,sizes_map_to_models_smallest_to_biggest,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(models, [""haiku"", ""sonnet"", ""opus"", ""fable""])"
tests/router/decide_test.rs,34,34,below_sixty_percent_the_main_session_keeps_it,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(r.decision, Decision::SelfUnsure)"
tests/router/decide_test.rs,45,45,follow_up_replies_stay_in_the_conversation,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(r.decision, Decision::SelfFollowup)"
tests/router/decide_test.rs,53,53,missing_or_unknown_answers_are_errors,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(r.decision, Decision::Error)"
tests/router/decide_test.rs,64,64,route_reports_service_failures,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(r.decision, Decision::Error)"
tests/router/decide_test.rs,78,78,commands_and_empty_messages_never_reach_jev,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!(skip_reason(prompt).is_some(), ""{prompt:?}"")"
tests/router/decide_test.rs,90,90,one_request_carries_both_questions_and_the_message,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(r.decision, Decision::Delegated)"
tests/router/hook_test.rs,12,12,delegated_message_injects_user_prompt_submit_context,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(routing.unwrap().decision, Decision::Delegated)"
tests/router/hook_test.rs,32,32,router_off_does_nothing,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,assert!(routing.is_none() && out.is_none())
tests/router/hook_test.rs,46,46,no_judge_does_nothing,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,assert!(routing.is_none() && out.is_none())
tests/router/hook_test.rs,53,53,unsure_or_follow_up_prints_nothing_but_is_recorded,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(routing.unwrap().decision, Decision::SelfUnsure)"
tests/router/hook_test.rs,63,63,service_failure_prints_nothing_and_pauses_jev,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(routing.unwrap().decision, Decision::Error)"
tests/router/hook_test.rs,80,80,request_errors_do_not_pause_jev,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,assert!(!is_jev_down(&marker))
tests/router/hook_test.rs,89,89,stale_marker_is_ignored,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,assert!(!is_jev_down(&marker))
tests/router/install_prompt_test.rs,22,22,install_is_idempotent_and_keeps_third_party_entries,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,assert!(is_prompt_hook_installed(&path))
tests/router/install_prompt_test.rs,40,40,uninstall_removes_only_ours,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,assert!(!is_prompt_hook_installed(&path))
tests/router/install_prompt_test.rs,52,52,uninstall_drops_the_empty_event_key,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(read(&path)[""hooks""].get(""UserPromptSubmit"").is_none())"
tests/router/install_prompt_test.rs,61,61,full_uninstall_also_removes_the_router_hook,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,assert!(!is_hook_installed(&path))
tests/router/stats_test.rs,24,24,summary_counts_sizes_decisions_and_tokens,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(s.messages, 6)"
tests/router/stats_test.rs,54,54,empty_store_reads_as_zero,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(s.messages, 0)"
tests/router/stats_test.rs,62,62,cost_needs_a_configured_price,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(cost_usd(1_000_000, 1_000_000, &settings), None)"
tests/search/embed_test.rs,7,7,test_provider_none_returns_none,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(result.is_none(), ""provider None doit retourner None"")"
tests/search/embed_test.rs,16,16,test_legacy_provider_falls_back_to_none,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( result.is_none(), ""provider Legacy doit retourner None (fallback BM25)"" )"
tests/search/embed_test.rs,27,27,test_ollama_provider_unreachable_returns_none,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( result.is_none(), ""Ollama injoignable doit retourner None (fallback BM25)"" )"
